sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
n2_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing typical of AI-generated text, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, formulaic review structure with balanced hedging and generic phrasing typical of AI generation, though duplication suggests editing artifacts.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.78,""rationale"":""Polished, evenly structured review prose with generic hedging and balanced phrasing typical of AI generation, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.82,""rationale"":""Detailed, idiosyncratic peer-review with specific citations, hedged opinions, and minor grammatical slips typical of genuine human expert writing.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.85,""rationale"":""Detailed, idiosyncratic peer-review content with specific citations, hedging, and minor grammatical slips typical of genuine human academic reviewing.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.85,""rationale"":""Highly repetitive meta-commentary about detection pipelines with uniform formal phrasing strongly indicates AI generation rather than human-authored substantive content.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.96,""confidence"":0.92,""rationale"":""Highly formulaic, self-referential AI-trope vocabulary repeated verbatim multiple times, indicating machine generation.""}",0.960000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing typical of AI generation, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced review prose with generic structure and exact verbatim repetition suggests AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Highly polished, balanced, structurally formulaic review prose with hedged generic phrasing typical of AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing typical of AI generation, repeated verbatim multiple times.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.8,""rationale"":""Detailed domain-specific peer review with specific citations, queries about table values, and idiosyncratic reasoning typical of a genuine human reviewer.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.95,""confidence"":0.9,""rationale"":""Repetitive meta-commentary about detection benchmarks with verbatim block repetition strongly indicates AI-generated boilerplate rather than genuine human authorship.""}",0.950000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.96,""confidence"":0.92,""rationale"":""Heavily templated, repeated verbatim blocks with hallmark AI vocabulary and uniform polished phrasing strongly indicate machine generation.""}",0.960000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, structured review prose with uniform balanced phrasing and hedging typical of AI generation, though duplication may be a paste artifact.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced reviewer prose with generic structure and hedged claims typical of AI generation; verbatim quadruplication suggests automated output.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing and hedged claims typical of AI generation, though style alone is not definitive.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing typical of AI generation, though duplication may reflect a paste artifact rather than content origin.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.9,""rationale"":""Detailed domain-specific peer review with specific equations, citations, typos, and idiosyncratic critique characteristic of a human reviewer.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.88,""confidence"":0.8,""rationale"":""Repetitive meta-commentary blocks describing the benchmark itself rather than genuine human discourse, with uniform smooth phrasing typical of AI generation.""}",0.880000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.95,""confidence"":0.9,""rationale"":""Highly formulaic phrasing, classic AI vocabulary, and verbatim repeated blocks strongly indicate AI generation.""}",0.950000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing and characteristic AI cadence suggests substantive AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.88,""confidence"":0.82,""rationale"":""Polished, balanced reviewer prose with generic hedging and structured argumentation typical of AI generation, repeated verbatim four times suggesting templated output.""}",0.880000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced review prose with generic structure and hedged claims typical of AI generation, though duplication suggests paste artifacts rather than confirming authorship.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing typical of AI generation, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.82,""rationale"":""Detailed, idiosyncratic peer-review with specific technical objections, concrete counterexamples, and personal phrasing typical of a human reviewer.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.85,""rationale"":""Meta-commentary about detection benchmarks repeated verbatim many times reads as machine-generated boilerplate rather than authentic human translation.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.95,""confidence"":0.9,""rationale"":""Highly polished generic prose with telltale AI vocabulary, repeated verbatim multiple times, strongly indicating machine generation.""}",0.950000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly balanced review prose with generic hedging and structured strengths/weaknesses typical of AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.72,""rationale"":""Polished, balanced review structure with generic hedging and formulaic phrasing typical of AI-generated text, though the verbatim quadruple repetition is likely a paste artifact rather than authentic process evidence.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, generically balanced review structure with hedged phrasing typical of AI generation, and verbatim block repetition suggests machine-produced content.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, generic review prose with balanced structure and hedged phrasing typical of AI generation, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.85,""rationale"":""Specific technical critiques, idiosyncratic phrasing, minor errors, and a personal review-update reflect authentic human peer-review writing.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.8,""rationale"":""Meta-commentary about its own translation/benchmark status, repeated verbatim many times, reads as machine-generated framing rather than authentic human source content.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.96,""confidence"":0.93,""rationale"":""Verbatim repeated blocks, formulaic AI phrasing, and self-referential vocabulary lists strongly indicate AI generation.""}",0.960000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced review prose with generic structure and hedged claims typical of AI generation, repeated verbatim multiple times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced review prose with hedged structure and generic phrasing typical of AI generation, and the entire text is duplicated four times verbatim.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review with generic balanced phrasing typical of AI generation, though duplication may reflect a paste artifact rather than content origin.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced review prose with generic structure and hedged phrasing typical of AI-generated text, though style alone is suggestive rather than conclusive.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.9,""rationale"":""Contains idiosyncratic typos, hedged personal opinions, and specialized domain references typical of a genuine human peer review.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.8,""rationale"":""Repetitive meta-commentary blocks about detection benchmarks read as AI-generated boilerplate rather than substantive human content.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.95,""confidence"":0.9,""rationale"":""Heavily repeated identical paragraphs with formulaic AI-style phrasing and meta-references to its own detection vocabulary strongly indicate AI generation.""}",0.950000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic balanced phrasing typical of AI generation, though repetition suggests copy-paste rather than direct evidence.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, evenly balanced review prose with generic hedging and structured strengths/weaknesses framing typical of AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, formulaic review structure with balanced hedging and generic phrasing typical of AI-generated text, repeated verbatim four times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.7,""rationale"":""Polished, evenly structured review prose with generic hedging and balanced phrasing typical of AI generation, repeated verbatim four times.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002},""ai_probability"":0.30000000000000004,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.92,""mixed"":0.06,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.92,""mixed"":0.06,""ai"":0.02},""ai_probability"":0.08,""confidence_category"":""high""}",0.080000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.92,""mixed"":0.06,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.92,""mixed"":0.06,""ai"":0.02},""ai_probability"":0.08,""confidence_category"":""high""}",0.080000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.86,""mixed"":0.11,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.86,""mixed"":0.11,""ai"":0.03},""ai_probability"":0.14,""confidence_category"":""medium""}",0.140000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.88,""mixed"":0.1,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.88,""mixed"":0.1,""ai"":0.02},""ai_probability"":0.12000000000000001,""confidence_category"":""high""}",0.120000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9,""mixed"":0.08,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9,""mixed"":0.08,""ai"":0.02},""ai_probability"":0.1,""confidence_category"":""high""}",0.100000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.92,""mixed"":0.06,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.92,""mixed"":0.06,""ai"":0.02},""ai_probability"":0.08,""confidence_category"":""high""}",0.080000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9,""mixed"":0.08,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9,""mixed"":0.08,""ai"":0.02},""ai_probability"":0.1,""confidence_category"":""high""}",0.100000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T18:28:04.976Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.85,""mixed"":0.12,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.85,""mixed"":0.12,""ai"":0.03},""ai_probability"":0.15,""confidence_category"":""medium""}",0.150000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
