sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c3_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.85,""mixed"":0.12,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.85,""mixed"":0.12,""ai"":0.03},""ai_probability"":0.15,""confidence_category"":""medium""}",0.150000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.05,""mixed"":0.22,""ai"":0.73}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.05,""mixed"":0.22,""ai"":0.73},""ai_probability"":0.95,""confidence_category"":""medium""}",0.950000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.3,""mixed"":0.5,""ai"":0.2}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3,""mixed"":0.5,""ai"":0.2},""ai_probability"":0.7,""confidence_category"":""low""}",0.700000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.92,""mixed"":0.06,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.92,""mixed"":0.06,""ai"":0.02},""ai_probability"":0.08,""confidence_category"":""high""}",0.080000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9,""mixed"":0.08,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9,""mixed"":0.08,""ai"":0.02},""ai_probability"":0.1,""confidence_category"":""high""}",0.100000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.1,""mixed"":0.27,""ai"":0.63}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.1,""mixed"":0.27,""ai"":0.63},""ai_probability"":0.9,""confidence_category"":""medium""}",0.900000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.62,""mixed"":0.31,""ai"":0.07}",low,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.62,""mixed"":0.31,""ai"":0.07},""ai_probability"":0.38,""confidence_category"":""low""}",0.380000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7,""mixed"":0.25,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7,""mixed"":0.25,""ai"":0.05},""ai_probability"":0.3,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.92,""mixed"":0.07,""ai"":0.01}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.92,""mixed"":0.07,""ai"":0.01},""ai_probability"":0.08,""confidence_category"":""high""}",0.080000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9,""mixed"":0.08,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9,""mixed"":0.08,""ai"":0.02},""ai_probability"":0.1,""confidence_category"":""high""}",0.100000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.85,""mixed"":0.12,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.85,""mixed"":0.12,""ai"":0.03},""ai_probability"":0.15,""confidence_category"":""medium""}",0.150000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.93,""mixed"":0.06,""ai"":0.01}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.93,""mixed"":0.06,""ai"":0.01},""ai_probability"":0.06999999999999999,""confidence_category"":""high""}",0.070000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.88,""mixed"":0.1,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.88,""mixed"":0.1,""ai"":0.02},""ai_probability"":0.12000000000000001,""confidence_category"":""high""}",0.120000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.88,""mixed"":0.1,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.88,""mixed"":0.1,""ai"":0.02},""ai_probability"":0.12000000000000001,""confidence_category"":""high""}",0.120000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.04,""mixed"":0.21,""ai"":0.75}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.04,""mixed"":0.21,""ai"":0.75},""ai_probability"":0.96,""confidence_category"":""medium""}",0.960000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.35,""mixed"":0.5,""ai"":0.15}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.35,""mixed"":0.5,""ai"":0.15},""ai_probability"":0.65,""confidence_category"":""low""}",0.650000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.94,""mixed"":0.05,""ai"":0.01}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.94,""mixed"":0.05,""ai"":0.01},""ai_probability"":0.060000000000000005,""confidence_category"":""high""}",0.060000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9,""mixed"":0.08,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9,""mixed"":0.08,""ai"":0.02},""ai_probability"":0.1,""confidence_category"":""high""}",0.100000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.86,""mixed"":0.11,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.86,""mixed"":0.11,""ai"":0.03},""ai_probability"":0.14,""confidence_category"":""medium""}",0.140000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.05,""mixed"":0.22,""ai"":0.73}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.05,""mixed"":0.22,""ai"":0.73},""ai_probability"":0.95,""confidence_category"":""medium""}",0.950000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7,""mixed"":0.25,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7,""mixed"":0.25,""ai"":0.05},""ai_probability"":0.3,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.78,""mixed"":0.18,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.78,""mixed"":0.18,""ai"":0.04},""ai_probability"":0.22,""confidence_category"":""medium""}",0.220000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.93,""mixed"":0.06,""ai"":0.01}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.93,""mixed"":0.06,""ai"":0.01},""ai_probability"":0.06999999999999999,""confidence_category"":""high""}",0.070000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.93,""mixed"":0.06,""ai"":0.01}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.93,""mixed"":0.06,""ai"":0.01},""ai_probability"":0.06999999999999999,""confidence_category"":""high""}",0.070000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.05,""mixed"":0.22,""ai"":0.73}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.05,""mixed"":0.22,""ai"":0.73},""ai_probability"":0.95,""confidence_category"":""medium""}",0.950000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7,""mixed"":0.25,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7,""mixed"":0.25,""ai"":0.05},""ai_probability"":0.3,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7,""mixed"":0.25,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7,""mixed"":0.25,""ai"":0.05},""ai_probability"":0.3,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.93,""mixed"":0.06,""ai"":0.01}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.93,""mixed"":0.06,""ai"":0.01},""ai_probability"":0.06999999999999999,""confidence_category"":""high""}",0.070000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9,""mixed"":0.08,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9,""mixed"":0.08,""ai"":0.02},""ai_probability"":0.1,""confidence_category"":""high""}",0.100000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.14,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.14,""ai"":0.04},""ai_probability"":0.18000000000000002,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.05,""mixed"":0.22,""ai"":0.73}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.05,""mixed"":0.22,""ai"":0.73},""ai_probability"":0.95,""confidence_category"":""medium""}",0.950000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.6200000000000001,""mixed"":0.30000000000000004,""ai"":0.08000000000000002}",low,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.6200000000000001,""mixed"":0.30000000000000004,""ai"":0.08000000000000002},""ai_probability"":0.38000000000000006,""confidence_category"":""low""}",0.380000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002},""ai_probability"":0.30000000000000004,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.93,""mixed"":0.05,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.93,""mixed"":0.05,""ai"":0.02},""ai_probability"":0.07,""confidence_category"":""high""}",0.070000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.88,""mixed"":0.1,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.88,""mixed"":0.1,""ai"":0.02},""ai_probability"":0.12000000000000001,""confidence_category"":""high""}",0.120000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.85,""mixed"":0.12,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.85,""mixed"":0.12,""ai"":0.03},""ai_probability"":0.15,""confidence_category"":""medium""}",0.150000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.04,""mixed"":0.21,""ai"":0.75}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.04,""mixed"":0.21,""ai"":0.75},""ai_probability"":0.96,""confidence_category"":""medium""}",0.960000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
