sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c4_long_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.06455936336159086,""ai"":0.9354406366384092}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.935440636638409,""mixed"":0.06455936336159085},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_long_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999840160944291,""mixed"":0,""ai"":0.000015983905570927073}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999840160944291,""ai"":0.000015983905570927073,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000016,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_long_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999652985979468,""mixed"":0,""ai"":0.000034701402053215656}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999652985979468,""ai"":0.000034701402053215656,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000035,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_long_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999675567228349,""mixed"":0,""ai"":0.00003244327716509786}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999675567228349,""ai"":0.00003244327716509786,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000032,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_long_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,MIXED,MIXED,"{""human"":0,""mixed"":0.6337972009916648,""ai"":0.3662027990083353}",medium,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0,""ai"":0.3662027990083353,""mixed"":0.6337972009916648},""average_generated_prob"":0.9428571428571428,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_long_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9987650426517042,""mixed"":0,""ai"":0.0012349573482958323}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9987650426517042,""ai"":0.0012349573482958323,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.001235,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_long_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9992068991178518,""mixed"":0,""ai"":0.0007931008821483394}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9992068991178518,""ai"":0.0007931008821483394,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000793,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_long_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999766106044357,""mixed"":0,""ai"":0.000023389395564408515}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999766106044357,""ai"":0.000023389395564408515,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000023,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_long_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_long_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999901166653052,""mixed"":0,""ai"":0.00000988333469476338}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999901166653052,""ai"":0.00000988333469476338,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000010,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_long_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999874798632912,""mixed"":0,""ai"":0.000012520136708858086}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999874798632912,""ai"":0.000012520136708858086,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000013,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_long_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9858462549047926,""mixed"":0.01412556067154748,""ai"":0.000028184423659939128}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9858462549047926,""ai"":0.000028184423659939128,""mixed"":0.01412556067154748},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.014154,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_long_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.03986785024729451,""ai"":0.9601321497527056}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9601321497527056,""mixed"":0.03986785024729451},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.07269870266832679,""ai"":0.9273012973316732}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9273012973316732,""mixed"":0.07269870266832679},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.03683970540879989,""ai"":0.9631602945912}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9631602945912002,""mixed"":0.0368397054087999},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_long_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999673969514274,""mixed"":0,""ai"":0.000032603048572591024}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999673969514274,""ai"":0.000032603048572591024,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000033,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_long_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.999119666526256,""mixed"":0,""ai"":0.0008803334737440381}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.999119666526256,""ai"":0.0008803334737440381,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000880,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_long_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999881671078106,""mixed"":0,""ai"":0.000011832892189388511}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999881671078106,""ai"":0.000011832892189388511,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000012,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_long_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.050974580396946946,""ai"":0.9490254196030531}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.949025419603053,""mixed"":0.05097458039694694},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,MIXED,MIXED,"{""human"":0,""mixed"":0.5667192596243907,""ai"":0.4332807403756093}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0,""ai"":0.4332807403756093,""mixed"":0.5667192596243907},""average_generated_prob"":0.7926829268292683,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_long_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9731940486280282,""mixed"":0.02647147867399401,""ai"":0.00033447269797787595}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9731940486280282,""ai"":0.00033447269797787595,""mixed"":0.02647147867399401},""average_generated_prob"":0.02097902097902098,""version"":""2026-05-11-base""}",0.026806,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_long_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9856971714949735,""mixed"":0.014201441222653585,""ai"":0.00010138728237300735}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9856971714949734,""ai"":0.00010138728237300734,""mixed"":0.014201441222653583},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.014303,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_long_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999798633486774,""mixed"":0,""ai"":0.000020136651322700253}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999798633486774,""ai"":0.000020136651322700253,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000020,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_long_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.5408815750917345,""mixed"":0.14982684913906041,""ai"":0.30929157576920513}",low,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.5408815750917345,""ai"":0.30929157576920513,""mixed"":0.14982684913906041},""average_generated_prob"":0.6746987951807228,""version"":""2026-05-11-base""}",0.459118,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_long_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999853580713544,""mixed"":0,""ai"":0.0000146419286456563}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999853580713544,""ai"":0.0000146419286456563,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000015,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_long_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9922559541376493,""mixed"":0.007701452954051408,""ai"":0.00004259290829923749}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9922559541376493,""ai"":0.00004259290829923749,""mixed"":0.007701452954051408},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.007744,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_long_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999696027454702,""mixed"":0,""ai"":0.00003039725452985696}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999696027454701,""ai"":0.000030397254529856956,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000030,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_long_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_long_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9998792442753353,""mixed"":0,""ai"":0.00012075572466470248}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9998792442753353,""ai"":0.00012075572466470248,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000121,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
