sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c3_medium_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":2}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_medium_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_medium_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_medium_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_medium_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_medium_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_medium_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":2}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_medium_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":2}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_medium_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":2}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_medium_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_medium_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_medium_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_medium_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_medium_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_01,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_01,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_long_01,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_01,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_01,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_01,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_01,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0.19745634496212006,""mixed"":0.19903714954853058,""ai"":0.6035065054893494}",,"{""headline"":""AI Detected"",""prediction"":""We believe that this document is a mix of AI-generated, AI-assisted, and human-written content"",""prediction_short"":""Mixed"",""fraction_ai"":0.6035065054893494,""fraction_ai_assisted"":0.19903714954853058,""fraction_human"":0.19745634496212006,""num_ai_segments"":3,""num_ai_assisted_segments"":1,""num_human_segments"":1}",0.802544,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_01,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_long_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":5,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":5,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0.38101038336753845,""mixed"":0.21946069598197937,""ai"":0.3995289206504822}",,"{""headline"":""AI Detected"",""prediction"":""We believe that this document is a mix of AI-generated, AI-assisted, and human-written content"",""prediction_short"":""Mixed"",""fraction_ai"":0.3995289206504822,""fraction_ai_assisted"":0.21946069598197937,""fraction_human"":0.38101038336753845,""num_ai_segments"":2,""num_ai_assisted_segments"":1,""num_human_segments"":2}",0.618990,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":5,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_long_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0.21445202827453613,""mixed"":0.6466479301452637,""ai"":0.1389000415802002}",,"{""headline"":""AI Detected"",""prediction"":""We believe that this document is a mix of AI-generated, AI-assisted, and human-written content"",""prediction_short"":""Mixed"",""fraction_ai"":0.1389000415802002,""fraction_ai_assisted"":0.6466479301452637,""fraction_human"":0.21445202827453613,""num_ai_segments"":1,""num_ai_assisted_segments"":3,""num_human_segments"":1}",0.785548,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_long_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":5,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":5,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0.3853568790161145,""mixed"":0.2002207517656796,""ai"":0.41442236921820597}",,"{""headline"":""AI Detected"",""prediction"":""We believe that this document is a mix of AI-generated, AI-assisted, and human-written content"",""prediction_short"":""Mixed"",""fraction_ai"":0.4144223630428314,""fraction_ai_assisted"":0.2002207487821579,""fraction_human"":0.3853568732738495,""num_ai_segments"":2,""num_ai_assisted_segments"":1,""num_human_segments"":2}",0.614643,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":5,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
